image_path,artist_label,style_label,genre_label
Impressionism/alfred-stevens_elegant-on-the-boulevards.jpg,-1,12,4
Realism/camille-pissarro_the-marne-at-chennevieres-1864.jpg,5,21,2
Contemporary_Realism/eric-fischl_on-the-stairs-of-the-temple.jpg,-1,6,2
Expressionism/lucian-freud_man-in-silver-suit.jpg,-1,9,2
Baroque/jan-steen_celebrating-the-birth-1664.jpg,-1,4,5
High_Renaissance/raphael_portrait-of-a-man-holding-an-apple-1500.jpg,-1,11,5
Abstract_Expressionism/friedel-dzubas_spring-smell-1988.jpg,-1,0,0
Post_Impressionism/vincent-van-gogh_plaster-statuette-of-a-kneeling-man-1886.jpg,1,20,4
Expressionism/arthur-segal_vom-strande-page-3-1913.jpg,-1,9,2
Naive_Art_Primitivism/maria-primachenko_poppy-1983.jpg,-1,15,2
Realism/vincent-van-gogh_figures-in-a-winter-landscape-1883(1).jpg,1,21,2
Post_Impressionism/david-burliuk_village-scene-1.jpg,-1,20,4
Abstract_Expressionism/john-hoyland_landslide-1978.jpg,-1,0,0
Rococo/joshua-reynolds_portrait-of-georgiana-duchess-of-devonshire-1776.jpg,-1,22,5
Post_Impressionism/henri-matisse_woman-in-a-hat.jpg,23,20,4
Symbolism/pierre-puvis-de-chavannes_fresco-for-the-decoration-of-the-pantheon-saints-1.jpg,-1,24,6
Art_Nouveau_Modern/henri-de-toulouse-lautrec_la-revue-blanche-1895.jpg,-1,3,3
Expressionism/zinaida-serebriakova_emerging-from-the-bath-1928.jpg,-1,9,2
High_Renaissance/andrea-del-sarto_disputation-on-the-trinity.jpg,-1,11,5
Abstract_Expressionism/cy-twombly_untitled-8.jpg,-1,0,0
Realism/nicholas-roerich_plitnaia-hill-1893.jpg,0,21,2
Expressionism/egon-schiele_portrait-of-victor-ritter-von-bauer-1918.jpg,-1,9,2
Romanticism/jan-matejko_polonia.jpg,-1,23,4
Romanticism/karl-bryullov_portrait-of-the-secretary-of-state-piotr-kikin-1822.jpg,-1,23,4
Naive_Art_Primitivism/fernando-botero_self-portrait-as-spanish-conquistador.jpg,-1,15,2
Impressionism/lucia-demetriade-balacescu_scen-s-teasc-1943.jpg,-1,12,4
Romanticism/edward-burne-jones_the-dream-of-launcelot-at-the-chapel-of-the-san-graal-1896.jpg,-1,23,4
Pointillism/paul-signac_the-harbour-at-marseilles-1906.jpg,-1,18,4
Romanticism/karl-bryullov_ruins-in-park.jpg,-1,23,4
Realism/henri-fantin-latour_the-flowers-of-middle-summer-1890.jpg,-1,21,2
Cubism/pyotr-konchalovsky_portrait-of-actress-vizarova-1917.jpg,4,7,0
Abstract_Expressionism/kenzo-okada_points-no-19-1954.jpg,-1,0,0
Post_Impressionism/edouard-cortes_place-de-la-bastille-2.jpg,-1,20,4
Impressionism/claude-monet_sunset-on-the-seine-at-lavacourt-winter-effect.jpg,3,12,4
Romanticism/polychronis-lembesis_the-girl-and-the-goat.jpg,-1,23,4
Early_Renaissance/sandro-botticelli_the-story-of-nastagio(1).jpg,-1,8,5
Realism/thomas-eakins_nine-studies-of-a-figure.jpg,-1,21,2
Early_Renaissance/filippo-lippi_the-funeral-of-st-stephen-detail.jpg,-1,8,5
Impressionism/mily-possoz_contempor-nea-magazine-no-5-desenho-1922.jpg,-1,12,4
Realism/frederic-remington_a-misdeal-1897.jpg,-1,21,2
Impressionism/alfred-sisley_apple-trees-in-bloom-1880.jpg,-1,12,4
Baroque/bartolome-esteban-murillo_angel-holding-a-banner-1660.jpg,-1,4,5
Color_Field_Painting/morris-louis_where-1960.jpg,-1,5,0
Rococo/fyodor-rokotov_portrait-of-an-unknown-man-1.jpg,-1,22,5
Post_Impressionism/gustave-loiseau_cliffs-at-saint-jouin-1907.jpg,-1,20,4
Ukiyo_e/ogata-gekko_emperor-go-daigo-1890.jpg,-1,26,1
Abstract_Expressionism/milton-resnick_flag-1963.jpg,-1,0,0
Expressionism/m.c.-escher_not_detected_204656.jpg,-1,9,2
Baroque/theodoor-van-thulden_holy-trinity.jpg,-1,4,5
Abstract_Expressionism/richard-diebenkorn_berkeley-no-58.jpg,-1,0,0
Baroque/jacob-jordaens_binding-of-isaac.jpg,-1,4,5
Post_Impressionism/henri-matisse_odalisque-1.jpg,23,20,4
Baroque/adriaen-van-ostade_wandering-musician.jpg,-1,4,5
Impressionism/mary-cassatt_woman-reading-in-a-garden-1880.jpg,-1,12,4
Romanticism/john-constable_view-of-salisbury-cathedral-from-the-bishop-s-grounds.jpg,-1,23,4
Impressionism/pierre-auguste-renoir_head-of-a-young-woman-1902.jpg,2,12,4
Northern_Renaissance/albrecht-durer_the-great-chariot.jpg,7,17,5
Baroque/rembrandt_self-portrait-leaning-forward-listening-1628.jpg,11,4,5
Art_Nouveau_Modern/michel-simonidy_marine-landscape-1900.jpg,-1,3,3
High_Renaissance/leonardo-da-vinci_studies-for-a-nativity.jpg,-1,11,5
Realism/konstantin-makovsky_landscape-3.jpg,-1,21,2
Expressionism/yiannis-moralis_portrait-of-a-girl-detail(1).jpg,-1,9,2
Mannerism_Late_Renaissance/jacopo-pontormo_joseph-in-egypt-1.jpg,-1,13,5
Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished-7.jpg,-1,26,1
Baroque/guido-reni_saint-francis-deadened-with-an-angel-musician-1607.jpg,-1,4,5
Realism/vladimir-makovsky_brew-seller-1879.jpg,-1,21,2
Post_Impressionism/henri-matisse_dishes-and-fruit-on-a-red-and-black-carpet-1901.jpg,23,20,4
Realism/pericles-pantazis_portrait-of-varvogli-1875.jpg,-1,21,2
Realism/mihaly-munkacsy_drifters-in-the-night-1873.jpg,-1,21,2
Impressionism/pierre-auguste-renoir_gabrielle-in-the-garden-at-cagnes-1911.jpg,2,12,4
Realism/isaac-levitan_the-trunk-of-an-old-tree-1883.jpg,-1,21,2
Post_Impressionism/suzanne-valadon_two-cats-1918.jpg,-1,20,4
Romanticism/maxim-vorobiev_moonlit-night-in-st-petersburg-1839.jpg,-1,23,4
Pointillism/camille-pissarro_portrait-of-nini-1884.jpg,5,18,4
Realism/camille-corot_a-chestnut-wood-among-the-rocks-1835.jpg,-1,21,2
Abstract_Expressionism/mark-rothko_no-1.jpg,-1,0,0
Realism/vladimir-makovsky_portrait-of-academician-ivan-yanzhul-1907.jpg,-1,21,2
Ukiyo_e/ito-jakuchu_fuyo-soukeizu.jpg,-1,26,1
Fauvism/louis-valtat_woman-with-guitar-1906.jpg,-1,10,2
Impressionism/edgar-degas_dinner-at-the-ball-1879.jpg,13,12,4
Realism/james-tissot_the-warrior-s-daughter-or-the-convalescent.jpg,-1,21,2
Impressionism/robert-julian-onderdonk_misty-morning.jpg,-1,12,4
Minimalism/richard-artschwager_table-with-pink-tablecloth-1964.jpg,-1,14,0
Minimalism/brice-marden_grove-group-iii-1973.jpg,-1,14,0
Post_Impressionism/paul-gauguin_hut-under-the-coconut-palms.jpg,-1,20,4
Early_Renaissance/giovanni-bellini_madonna-with-child-blessing-1464.jpg,-1,8,5
Impressionism/alfred-sisley_confluence-of-the-seine-and-the-loing-1885.jpg,-1,12,4
Symbolism/william-blake_illustration-to-milton-s-on-the-morning-of-christ-s-nativity-1809-1.jpg,-1,24,6
Impressionism/gustave-caillebotte_roof-under-the-snow-paris.jpg,-1,12,4
Realism/vincent-van-gogh_pollard-birches-1884.jpg,1,21,2
Abstract_Expressionism/helen-frankenthaler_april-iv-1960.jpg,-1,0,0
Romanticism/theodore-chasseriau_self-portrait-in-a-redingote-1835.jpg,-1,23,4
Impressionism/gustave-caillebotte_boaters-on-the-yerres.jpg,-1,12,4
Pop_Art/patrick-caulfield_big-sausage-1978.jpg,-1,19,3
Baroque/agostino-carracci_a-peasant-man-head-and-shoulders-shouting.jpg,-1,4,5
Baroque/anthony-van-dyck_portrait-of-justus-van-meerstraeten-1635.jpg,-1,4,5
Realism/nicholas-roerich_waiting-1901.jpg,0,21,2
Art_Nouveau_Modern/ferdinand-hodler_portrait-of-general-ulrich-wille-1915.jpg,-1,3,3
Realism/isaac-levitan_moonlit-night-1899.jpg,-1,21,2
Art_Nouveau_Modern/henri-de-toulouse-lautrec_yvette-guilbert-1893.jpg,-1,3,3
Symbolism/martiros-saryan_land-1969.jpg,15,24,6
Romanticism/viktor-vasnetsov_chapel-over-the-tomb-of-alexander-mamontov-in-abramtsevo-1891.jpg,-1,23,4
Abstract_Expressionism/william-scott_bowl-white-on-grey-1962.jpg,-1,0,0
Realism/ivan-vladimirov_parade-of-the-navy-imperial-yacht-standart-1902.jpg,-1,21,2
Impressionism/claude-monet_bennecourt-1.jpg,3,12,4
Pointillism/salvador-dali_bathers-of-llane.jpg,14,18,4
Symbolism/nicholas-roerich_everest-1937.jpg,0,24,6
Baroque/adriaen-van-ostade_drinking-peasant-in-an-inn.jpg,-1,4,5
Realism/theodore-rousseau_mountain-landscape-near-fontainebleau.jpg,-1,21,2
Symbolism/mikhail-nesterov_tsarevich-dimitry-1899.jpg,-1,24,6
Impressionism/pierre-auguste-renoir_cliffs-on-the-coast-near-pourville-1879.jpg,2,12,4
Minimalism/brice-marden_gulf-from-new-york-ten-lewison-16-1.jpg,-1,14,0
Cubism/amadeo-de-souza-cardoso_head-1913.jpg,-1,7,0
Expressionism/oskar-kokoschka_not_detected_235896.jpg,-1,9,2
High_Renaissance/andrea-del-sarto_archangel-raphael-with-tobias-st-lawrence-and-the-donor-leonardo-di-lorenzo-morelli-1512.jpg,-1,11,5
Rococo/maurice-quentin-de-la-tour_marie-josephe-of-saxony-2.jpg,-1,22,5
Rococo/maurice-quentin-de-la-tour_antoine-gaspard-grimold-de-la-reyniere.jpg,-1,22,5
Cubism/m.-h.-maxy_still-life(1).jpg,-1,7,0
Symbolism/albert-bloch_the-garden-of-asses-ii-1939.jpg,-1,24,6
Impressionism/childe-hassam_reflections-kitty-hughes.jpg,20,12,4
Naive_Art_Primitivism/marc-chagall_isaiah-s-prayer-isaiah-lxiv-6-11.jpg,10,15,2
Ukiyo_e/utagawa-kuniyoshi_design-the-struggle.jpg,-1,26,1
Abstract_Expressionism/paul-jenkins_not_detected_235682.jpg,-1,0,0
Post_Impressionism/gustave-loiseau_by-the-eure-river-in-spring-1902.jpg,-1,20,4
Minimalism/anne-truitt_parva-lviii-2002.jpg,-1,14,0
Realism/isaac-levitan_winter-path-in-the-forest.jpg,-1,21,2
Realism/isaac-levitan_in-the-north-1896.jpg,-1,21,2
Realism/john-singer-sargent_maud-coats-1906.jpg,8,21,2
High_Renaissance/titian_venus-anadyomene.jpg,-1,11,5
Realism/henri-fantin-latour_daisies-1872.jpg,-1,21,2
Symbolism/odilon-redon_the-birth-of-venus-1912-1.jpg,24,24,6
Symbolism/albert-bloch_prodigal-1959.jpg,-1,24,6
Impressionism/william-merritt-chase_spanish-girl.jpg,-1,12,4
Romanticism/henry-raeburn_john-home.jpg,-1,23,4
Minimalism/robert-mangold_column-painting-9-2003.jpg,-1,14,0
Pop_Art/andy-warhol_cow.jpg,-1,19,3
Impressionism/konstantin-korovin_nice-street-at-night-1909.jpg,-1,12,4
Realism/vincent-van-gogh_peasant-woman-seen-against-the-window-two-heads-1885.jpg,1,21,2
Pop_Art/lourdes-castro_ananas-tropical-1970.jpg,-1,19,3
Minimalism/anne-truitt_sea-garden-1964.jpg,-1,14,0
Post_Impressionism/edouard-vuillard_under-the-portico-1900.jpg,-1,20,4
Northern_Renaissance/jean-fouquet_cases-of-noble-men-and-women.jpg,-1,17,5
Symbolism/kuzma-petrov-vodkin_portrait-of-professor-beloborodov-1922.jpg,-1,24,6
High_Renaissance/andrea-mantegna_the-martyrdom-and-transporting-the-body-of-saint-christopher-1506.jpg,-1,11,5
Realism/ilya-repin_portrait-of-member-of-state-council-and-grand-chamberlain-prince-mikhail-sergeyevich-volkonsky-1903.jpg,18,21,2
Rococo/hubert-robert_ruins-with-an-obelisk-in-the-distance-1775.jpg,-1,22,5
Impressionism/pierre-auguste-renoir_roses-in-a-blue-vase-1.jpg,2,12,4
Realism/salvador-dali_portrait-of-countess-ghislaine-d-oultremont.jpg,14,21,2
Baroque/rembrandt_young-woman-with-a-broom.jpg,11,4,5
Abstract_Expressionism/forrest-bess_untitled-39-1950.jpg,-1,0,0
Romanticism/francisco-goya_twerp-1823.jpg,-1,23,4
Baroque/rembrandt_portrait-of-hendrickje-stofells-as-flora-1659.jpg,11,4,5
Rococo/john-russell_portrait-of-a-man.jpg,-1,22,5
Symbolism/mikalojus-ciurlionis_funeral-symphony-vii-1903.jpg,-1,24,6
Post_Impressionism/vincent-van-gogh_portrait-of-madame-ginoux-l-arlesienne-1888-1.jpg,1,20,4
Impressionism/julian-alden-weir_at-the-water-trough-1877.jpg,-1,12,4
Symbolism/konstantin-bogaevsky_memories-of-mantegna-1942.jpg,-1,24,6
Cubism/fernand-leger_the-birds-in-the-landscape-1921.jpg,-1,7,0
Art_Nouveau_Modern/jules-cheret_cacao-lhara-1890.jpg,-1,3,3
Pop_Art/r.-b.-kitaj_if-not-not.jpg,-1,19,3
Impressionism/pierre-auguste-renoir_rocks-at-l-estaque-1882.jpg,2,12,4
Realism/vasily-vereshchagin_boy-uzbek-1868.jpg,-1,21,2
Ukiyo_e/utagawa-kuniyoshi_minamoto-yorimitsu-also-known-as-raiko.jpg,-1,26,1
Early_Renaissance/paolo-uccello_perspective-study-of-mazzocchio-1.jpg,-1,8,5
Impressionism/adolf-hitler_town-gate.jpg,-1,12,4
Realism/valentin-serov_portrait-of-praskovia-tchaokovskaia-1892.jpg,-1,21,2
Symbolism/nicholas-roerich_jeanne-d-arc-prayer-1930.jpg,0,24,6
Post_Impressionism/anita-malfatti_paisagem-de-santo-amaro-1920.jpg,-1,20,4
Expressionism/henri-matisse_flowers-and-ceramic-plate.jpg,23,9,2
Art_Nouveau_Modern/pyotr-konchalovsky_costume-design-for-the-opera-don-giovanni-by-wolfgang-amadeus-mozart-don-giovanni-1913.jpg,4,3,3
Realism/pierre-auguste-renoir_lise-with-umbrella-1867.jpg,2,21,2
Baroque/sebastien-bourdon_the-beggars-1640.jpg,-1,4,5
Realism/winslow-homer_nebelwarnung-the-fog-warning.jpg,-1,21,2
Romanticism/john-constable_nuvens.jpg,-1,23,4
Realism/john-singer-sargent_william-butler-yeats-1908.jpg,8,21,2
Color_Field_Painting/paul-reed_upstart-18f-1965.jpg,-1,5,0
Realism/nicolae-vermont_flower-girl-1917.jpg,-1,21,2
Impressionism/james-ensor_russian-music-1881.jpg,-1,12,4
Art_Nouveau_Modern/felix-vallotton_portrait-of-communard-auguste-vermorel-1897.jpg,-1,3,3
Realism/vincent-van-gogh_peasant-with-sickle-1885.jpg,1,21,2
Post_Impressionism/vanessa-bell_virginia-woolf-1912.jpg,-1,20,4
Realism/gustave-courbet_landscape.jpg,-1,21,2
Minimalism/robert-mangold_curved-plane-figure-viii-1995.jpg,-1,14,0
Fauvism/henri-matisse_nude-in-a-wood-1906.jpg,23,10,2
Impressionism/john-singer-sargent_oxen-on-the-beach-at-baia.jpg,8,12,4
Romanticism/rudolf-von-alt_the-courtyard-of-the-doge-s-palace-in-venice-1867.jpg,-1,23,4
Ukiyo_e/tsukioka-yoshitoshi_princess-saohime-dies-in-her-brother-s-castle.jpg,-1,26,1
Pointillism/camille-pissarro_flock-of-sheep-1888.jpg,5,18,4
Impressionism/arkhip-kuindzhi_winter-fog.jpg,-1,12,4
Baroque/diego-velazquez_portrait-of-the-infanta-maria-marguerita-1654.jpg,-1,4,5
Symbolism/nicholas-roerich_mountain-abode-1933.jpg,0,24,6
Romanticism/lev-lagorio_haystacks-1878.jpg,-1,23,4
Abstract_Expressionism/gerhard-richter_abstract-painting-780-1.jpg,-1,0,0
Romanticism/dante-gabriel-rossetti_fair-rosamund-1861.jpg,-1,23,4
Impressionism/edgar-degas_after-the-bath-6.jpg,13,12,4
Impressionism/valentin-serov_portrait-of-count-feliks-feliksovich-sumarokov-yelstov-later-prince-yusupov-1903.jpg,-1,12,4
Northern_Renaissance/albrecht-durer_st-john.jpg,7,17,5
Abstract_Expressionism/raoul-ubac_abstrait-1968.jpg,-1,0,0
Art_Nouveau_Modern/ivan-bilibin_prince-ivan-and-the-firebird-illustration-for-the-russian-fairy-story-the-firebird-1901.jpg,-1,3,3
Romanticism/caspar-david-friedrich_owl-on-a-grave-1837.jpg,-1,23,4
Color_Field_Painting/paul-feeley_untitled-april-15-1964.jpg,-1,5,0
Abstract_Expressionism/robert-goodnough_pale-colors-on-runs.jpg,-1,0,0
Baroque/alonzo-cano_san-francisco-de-borja-saint-francis-borgia-1624.jpg,-1,4,5
Realism/martiros-saryan_for-the-armenians-fighters-veterans-of-world-war-ii-1945.jpg,15,21,2
Mannerism_Late_Renaissance/correggio_the-assumption-of-the-virgin-detail(2).jpg,-1,13,5
Realism/camille-corot_recollections-of-coubron-1872.jpg,-1,21,2
Post_Impressionism/augustus-john_the-blue-pool-1910.jpg,-1,20,4
Post_Impressionism/paul-gauguin_the-willows-1889.jpg,-1,20,4
Impressionism/constantin-artachino_scene-from-dobruja.jpg,-1,12,4
Post_Impressionism/marcel-duchamp_japanese-apple-tree-1911.jpg,-1,20,4
Baroque/annibale-carracci_assumption-of-the-virgin-mary-1601.jpg,-1,4,5
Romanticism/lev-lagorio_a-lighthouse-1895.jpg,-1,23,4
Expressionism/pablo-picasso_gutted-horse-1917.jpg,6,9,2
Romanticism/john-constable_victory.jpg,-1,23,4
Expressionism/henri-matisse_interior-with-black-fern-1948.jpg,23,9,2
Expressionism/nikolaos-lytras_the-meadow.jpg,-1,9,2
Pop_Art/mario-schifano_il-sogno-dada-di-arturo-schwarz-1965.jpg,-1,19,3
Impressionism/max-slevogt_the-family-doctor-j-nos-plesch.jpg,-1,12,4
Fauvism/august-macke_gartentor.jpg,-1,10,2
Northern_Renaissance/robert-campin_the-liturgical-vestments-of-the-order-of-the-golden-fleece-the-cope-of-the-virgin-mary-1442.jpg,-1,17,5
Art_Nouveau_Modern/raphael-kirchner_all-healing-3.jpg,22,3,3
Naive_Art_Primitivism/raoul-dufy_hotel-sube-1926.jpg,-1,15,2
Rococo/joshua-reynolds_portrait-of-mrs-abington-british-actress-1773.jpg,-1,22,5
Post_Impressionism/vincent-van-gogh_view-of-paris-from-montmartre-1886.jpg,1,20,4
Realism/alexey-venetsianov_portret-of-l-a-stromilova.jpg,-1,21,2
Expressionism/paula-modersohn-becker_head-of-a-peasant-woman.jpg,-1,9,2
Northern_Renaissance/albrecht-durer_fighting-seekentauren.jpg,7,17,5
Romanticism/john-atkinson-grimshaw_an-autumn-lane.jpg,-1,23,4
Impressionism/claude-monet_spot-on-the-banks-of-the-seine.jpg,3,12,4
Art_Nouveau_Modern/ferdinand-hodler_the-consecrated-one.jpg,-1,3,3
Rococo/joshua-reynolds_mrs-mary-nesbitt.jpg,-1,22,5
High_Renaissance/pietro-perugino_st-benedict-1498.jpg,-1,11,5
Impressionism/john-miller_corfu.jpg,-1,12,4
Early_Renaissance/fra-angelico_last-judgment.jpg,-1,8,5
Art_Nouveau_Modern/wilhelm-kotarbinski_the-spirit-of-the-abyss.jpg,-1,3,3
Impressionism/camille-pissarro_thaw-pontoise-1872.jpg,5,12,4
Rococo/george-morland_horses-in-a-stable-1791.jpg,-1,22,5
Realism/vasily-vereshchagin_road-of-the-war-prisoners-1879.jpg,-1,21,2
Naive_Art_Primitivism/niko-pirosmani_the-tiflis-funicular.jpg,-1,15,2
Art_Nouveau_Modern/aubrey-beardsley_coiffing.jpg,-1,3,3
Impressionism/nikolay-bogdanov-belsky_sbitenshchiks.jpg,-1,12,4
Impressionism/konstantin-makovsky_portrait-of-the-girl-5.jpg,-1,12,4
Post_Impressionism/nicolae-tonitza_mangalia-beach.jpg,-1,20,4
Ukiyo_e/hiroshige_prune-orchard-sun.jpg,-1,26,1
Realism/mikhail-vrubel_portrait-of-student-1882.jpg,-1,21,2
Post_Impressionism/vincent-van-gogh_silhouette-of-a-peasant-woman-digging-carrots.jpg,1,20,4
Baroque/joseph-wright_mrs-samuel-crompton.jpg,-1,4,5
Impressionism/pierre-auguste-renoir_portrait-of-eugene-pierre-lestringuez-1878.jpg,2,12,4
Cubism/theo-van-doesburg_composition-the-cow-1.jpg,-1,7,0
Impressionism/pierre-auguste-renoir_wilhelm-muhlfeld-1910.jpg,2,12,4
Realism/thomas-eakins_elizabeth-at-the-piano.jpg,-1,21,2
Realism/pyotr-konchalovsky_hare-1926.jpg,4,21,2
Realism/john-singer-sargent_a-mosque-cairo-1891.jpg,8,21,2
High_Renaissance/dosso-dossi_circe-and-her-lovers-in-a-landscape-1516.jpg,-1,11,5
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1906-1.jpg,-1,3,3
Realism/aleksey-savrasov_autumn-landscape-with-a-swampy-river-in-the-moonlight-1871.jpg,-1,21,2
Realism/ivan-shishkin_mugs-1878.jpg,21,21,2
Impressionism/pierre-auguste-renoir_young-boy-by-the-river-1890.jpg,2,12,4
Romanticism/vasily-polenov_feast-of-of-the-prodigal-son-1874.jpg,-1,23,4
Impressionism/childe-hassam_twenty-six-of-june-old-lyme.jpg,20,12,4
Romanticism/gustave-dore_the-death-of-gideon-s-sons.jpg,9,23,4
Realism/pyotr-konchalovsky_still-life-lilacs-in-two-baskets-1939.jpg,4,21,2
Early_Renaissance/fra-angelico_adoration-of-the-magi-1434.jpg,-1,8,5
Romanticism/ivan-aivazovsky_bay-of-naples-1845.jpg,17,23,4
Romanticism/dante-gabriel-rossetti_aggie-1877.jpg,-1,23,4
Realism/william-merritt-chase_portrait-of-william-gurley-munson.jpg,-1,21,2
Expressionism/salvador-dali_the-maids-in-waiting-las-meninas.jpg,14,9,2
Post_Impressionism/edouard-vuillard_silver-trees.jpg,-1,20,4
Realism/james-tissot_the-thames-1876.jpg,-1,21,2
Realism/ilya-repin_portrait-of-alexander-kerensky-1918.jpg,18,21,2
Art_Nouveau_Modern/raphael-kirchner_modern-girls-1901-1.jpg,22,3,3
Romanticism/joseph-wright_study-of-a-young-girl-with-feathers-in-her-hair.jpg,-1,23,4
Impressionism/piet-mondrian_self-portrait-1900.jpg,-1,12,4
Naive_Art_Primitivism/kateryna-bilokur_dahlias-1940.jpg,-1,15,2
Expressionism/amedeo-modigliani_nude.jpg,-1,9,2
Naive_Art_Primitivism/grã©goire-michonze_landscape-1977.jpg,-1,15,2
Realism/henri-fantin-latour_roses-in-a-stemmed-glass-1890.jpg,-1,21,2
Impressionism/william-merritt-chase_portrait-of-elizabeth-betsy-fisher.jpg,-1,12,4
Romanticism/konstantin-makovsky_portrait-of-an-unknown-in-red-dress.jpg,-1,23,4
Realism/ivan-kramskoy_self-portrait-1867.jpg,-1,21,2
Realism/peder-severin-kroyer_marie-in-the-garden.jpg,-1,21,2
Realism/theodore-rousseau_a-hilly-landscape-in-auvergne-1831.jpg,-1,21,2
Color_Field_Painting/sam-francis_untitled-1989-2.jpg,-1,5,0
Art_Nouveau_Modern/konstantin-somov_illustration-to-the-novel-daphnis-and-chloe-2.jpg,-1,3,3
Impressionism/pierre-auguste-renoir_landscape-1919.jpg,2,12,4
Symbolism/mikhail-nesterov_crucifixion-1912.jpg,-1,24,6
Rococo/giovanni-battista-tiepolo_bellerophon-on-pegasus-1747.jpg,-1,22,5
Realism/vincent-van-gogh_still-life-with-two-jars-and-two-pumpkins-1885.jpg,1,21,2
Expressionism/elaine-de-kooning_john-f-kennedy-1962.jpg,-1,9,2
Realism/johan-hendrik-weissenbruch_summer-evening.jpg,-1,21,2
Naive_Art_Primitivism/marc-chagall_the-poet-reclining-1915.jpg,10,15,2
Romanticism/paul-cezanne_self-portrait-1866.jpg,16,23,4
Baroque/jan-steen_arrival-of-a-visitor.jpg,-1,4,5
Post_Impressionism/moise-kisling_bust-of-young-woman-left-profile-1930.jpg,-1,20,4
Art_Nouveau_Modern/ivan-milev_king-marko-1926-1.jpg,-1,3,3
Art_Nouveau_Modern/nicholas-roerich_light-night-1909.jpg,0,3,3
Northern_Renaissance/albrecht-durer_the-holy-family-with-st-john-the-magdalen-and-nicodemus-1512.jpg,7,17,5
Realism/ilya-repin_men-s-heads.jpg,18,21,2
Impressionism/arkhip-kuindzhi_red-sunset-2.jpg,-1,12,4
Baroque/jan-steen_return-of-the-prodigal-son-1670.jpg,-1,4,5
Impressionism/camille-pissarro_lovers-seated-at-the-foot-of-a-willow-tree-1901.jpg,5,12,4
Pop_Art/r.-b.-kitaj_portrait-of-walter-lippman.jpg,-1,19,3
Impressionism/konstantin-korovin_paris-boulevard-1902.jpg,-1,12,4
