image_path,artist_label,style_label,genre_label
Romanticism/francisco-goya_poor-little-girls-1799.jpg,-1,23,4
Post_Impressionism/vincent-van-gogh_self-portrait-1889-2.jpg,1,20,4
Cubism/georges-braque_a-landscape-drawn-into-squares.jpg,-1,7,0
Northern_Renaissance/hans-memling_triptych-of-willem-moreel-right-wing-the-founder-barbara-van-vlaenderbergh-wife-of-willem-1484.jpg,-1,17,5
Baroque/jan-steen_wrath-of-ahasuerus-1673.jpg,-1,4,5
Color_Field_Painting/olivier-debre_composition-abstraite-1978.jpg,-1,5,0
Romanticism/sir-lawrence-alma-tadema_not_detected_214561.jpg,-1,23,4
Post_Impressionism/henri-de-toulouse-lautrec_the-procession-of-the-raja-1895.jpg,-1,20,4
Romanticism/arthur-hughes_the-sailing-signal-gun-1881.jpg,-1,23,4
Realism/john-singer-sargent_cora-countess-of-strafford-cora-smith-1908.jpg,8,21,2
Expressionism/salvador-dali_mohammed-s-dream.jpg,14,9,2
Post_Impressionism/maurice-denis_jacob-s-battle-with-the-angel.jpg,-1,20,4
Impressionism/willard-metcalf_flying-shadows-1.jpg,-1,12,4
Expressionism/m.c.-escher_seated-old-woman.jpg,-1,9,2
Expressionism/salvador-dali_arabs-study-for-the-battle-of-tetuan.jpg,14,9,2
Northern_Renaissance/pieter-bruegel-the-elder_the-adoration-of-the-kings-1564.jpg,-1,17,5
Impressionism/kazimir-malevich_river-in-forest-1908.jpg,-1,12,4
Expressionism/max-beckmann_bird-s-hell-1938.jpg,-1,9,2
Art_Nouveau_Modern/egon-schiele_girl-in-a-blue-apron-1912.jpg,-1,3,3
Impressionism/childe-hassam_old-house-east-hampton.jpg,20,12,4
Post_Impressionism/edouard-cortes_rue-de-la-paix-1.jpg,-1,20,4
Contemporary_Realism/john-miller_west-penwith-summer-landscape.jpg,-1,6,2
Expressionism/marevna-(marie-vorobieff)_portrait-of-the-artist-s-daughter-marika-rivera-aged-23-with-a-lover.jpg,-1,9,2
Romanticism/john-everett-millais_mariana-in-the-moated-grange-1851.jpg,-1,23,4
Abstract_Expressionism/raoul-ubac_composition(1).jpg,-1,0,0
Romanticism/alfred-stevens_the-dolour-certainty.jpg,-1,23,4
High_Renaissance/titian_portrait-of-pietro-bembo.jpg,-1,11,5
Northern_Renaissance/lucas-cranach-the-elder_the-nymph-of-the-fountain-1534.jpg,-1,17,5
Realism/james-tissot_men-or-women-of-the-day-no-10-caricature-of-the-rev-frederick-temple.jpg,-1,21,2
Romanticism/sir-lawrence-alma-tadema_in-my-studio-1893.jpg,-1,23,4
Romanticism/gustave-dore_the-sun-glorifies-souls.jpg,9,23,4
Fauvism/mario-zanini_marinha-com-barcos.jpg,-1,10,2
Baroque/rembrandt_st-paul-at-his-writing-desk-1630.jpg,11,4,5
Romanticism/john-constable_flatford-mill-1817.jpg,-1,23,4
Symbolism/james-tissot_pharaoh-s-daughter-receives-the-mother-of-moses.jpg,-1,24,6
Impressionism/frederic-bazille_the-fisherman-with-a-net.jpg,-1,12,4
Realism/vincent-van-gogh_peasant-woman-at-the-washtub-1885.jpg,1,21,2
Expressionism/william-h.-johnson_harbor-under-the-midnight-sun-1937(1).jpg,-1,9,2
High_Renaissance/titian_portrait-of-emperor-charles-v-with-dog-1533.jpg,-1,11,5
Naive_Art_Primitivism/edith-vonnegut_joy.jpg,-1,15,2
Impressionism/boris-kustodiev_nice-1913.jpg,12,12,4
Early_Renaissance/giovanni-bellini_dead-christ-supported-by-angels-1485-1.jpg,-1,8,5
Realism/valentin-serov_portrait-of-grand-duke-georgy-mikhailovich-1901.jpg,-1,21,2
Art_Nouveau_Modern/carl-larsson_interior-of-the-gallery-furstengerg-in-gooteborg-1885(1).jpg,-1,3,3
Romanticism/paul-cezanne_rue-des-saules-montmartre-1867.jpg,16,23,4
Baroque/gian-lorenzo-bernini_equestrian-statue-of-king-louis-xiv-1670(3).jpg,-1,4,5
Realism/john-singer-sargent_emily-sargent.jpg,8,21,2
Impressionism/james-mcneill-whistler_portrait-of-miss-amy-brandon-thomas.jpg,-1,12,4
Baroque/gerrit-dou_weighing-gold-1664.jpg,-1,4,5
Romanticism/gustave-dore_baruch.jpg,9,23,4
Realism/theodor-severin-kittelsen_gamle-hus-ved-sole.jpg,-1,21,2
Baroque/alonzo-cano_maria.jpg,-1,4,5
Realism/boris-kustodiev_finance-minister-sergei-witte-1905.jpg,12,21,2
Realism/thomas-eakins_portrait-of-john-mclure-hamilton-1895.jpg,-1,21,2
Art_Nouveau_Modern/raphael-kirchner_unknown-18.jpg,22,3,3
Color_Field_Painting/gene-davis_lemon-ice-1965.jpg,-1,5,0
Impressionism/pierre-auguste-renoir_pensive.jpg,2,12,4
Romanticism/gustave-dore_the-miraculous-draught-of-fishes.jpg,9,23,4
Art_Nouveau_Modern/eugã¨ne-grasset_suzy-deguez.jpg,-1,3,3
Fauvism/walasse-ting_nude-blue-table-and-flowers.jpg,-1,10,2
Impressionism/claude-monet_cliff-near-dieppe-overcast-skies.jpg,3,12,4
Baroque/frans-hals_portrait-of-a-young-man-with-a-glove.jpg,-1,4,5
Impressionism/nicolae-vermont_the-emigrants.jpg,-1,12,4
Art_Nouveau_Modern/nicholas-roerich_procopius-the-righteous-is-praying-of-unknown-navigating-1914.jpg,0,3,3
Impressionism/pierre-auguste-renoir_pears.jpg,2,12,4
Romanticism/gustave-dore_peter-the-hermit-preaching-the-crusade.jpg,9,23,4
Symbolism/gosta-adrian-nilsson_young-man-with-death-1908.jpg,-1,24,6
Romanticism/wilhelm-kotarbinski_prince-dmitry-pozharsky-patient-receives-ambassadors-in-moscow.jpg,-1,23,4
Naive_Art_Primitivism/horace-pippin_interior-1944.jpg,-1,15,2
Baroque/rembrandt_wittenboogaert-the-gold-weigher-1639.jpg,11,4,5
Baroque/esaias-van-de-velde_man-driving-a-donkey-towards-a-bridge.jpg,-1,4,5
Impressionism/peder-severin-kroyer_marie-kr-yer-painting-on-the-beach-at-stenbjerg-1889.jpg,-1,12,4
Naive_Art_Primitivism/niko-pirosmani_teddy-bear.jpg,-1,15,2
Art_Nouveau_Modern/raphael-kirchner_olive-thomas.jpg,22,3,3
Ukiyo_e/utagawa-kuniyoshi_the-actor-18.jpg,-1,26,1
Impressionism/edgar-degas_portrait-of-josephine-gaujelin-1867.jpg,13,12,4
Post_Impressionism/gustave-loiseau_poplars-by-the-eure-river-1900.jpg,-1,20,4
Post_Impressionism/henri-matisse_nude-in-an-armchair-legs-crossed-1920.jpg,23,20,4
Impressionism/eugene-boudin_standing-off-deauville-1886.jpg,19,12,4
Romanticism/ivan-aivazovsky_night-in-amalfi-1854.jpg,17,23,4
Abstract_Expressionism/sam-francis_untitled-1950.jpg,-1,0,0
Symbolism/ferdinand-hodler_dying-cadet.jpg,-1,24,6
Ukiyo_e/keisai-eisen_unknown-title-1.jpg,-1,26,1
Symbolism/odilon-redon_flowers-1905.jpg,24,24,6
Abstract_Expressionism/hans-hofmann_summer-night-s-bliss-1961.jpg,-1,0,0
Impressionism/william-merritt-chase_the-little-garden.jpg,-1,12,4
Realism/ilya-repin_portrait-of-nikolai-remizov-1917.jpg,18,21,2
Impressionism/edouard-manet_the-horsewoman-1875.jpg,-1,12,4
Northern_Renaissance/hieronymus-bosch_not_detected_195349.jpg,-1,17,5
Art_Nouveau_Modern/kay-nielsen_snowdrop.jpg,-1,3,3
Color_Field_Painting/anne-truitt_truitt-84-1984.jpg,-1,5,0
Rococo/louise-elisabeth-vigee-le-brun_anna-ivanovna-tolstaya.jpg,-1,22,5
Romanticism/caspar-david-friedrich_the-watzmann-1825.jpg,-1,23,4
Romanticism/theodore-gericault_the-dream-of-aeneas.jpg,-1,23,4
Early_Renaissance/pietro-perugino_the-galitzin-triptych.jpg,-1,8,5
Northern_Renaissance/hans-memling_portrait-of-a-young-man-1490.jpg,-1,17,5
Color_Field_Painting/theodoros-stamos_infinity-field-nemea-series-5-1973.jpg,-1,5,0
Impressionism/edgar-degas_dancer-with-raised-arms-1891.jpg,13,12,4
Cubism/georges-braque_the-yellow-napkin-1935.jpg,-1,7,0
Naive_Art_Primitivism/marc-chagall_so-she-came-down-from-the-tree-1948.jpg,10,15,2
Realism/vincent-van-gogh_beach-and-boats-1882(1).jpg,1,21,2
Romanticism/gustave-dore_the-prophet-amos.jpg,9,23,4
Post_Impressionism/vincent-van-gogh_standing-male-nude-seen-from-the-front-1.jpg,1,20,4
New_Realism/george-luks_seated-nude-with-bobbed-hair.jpg,-1,16,2
Baroque/peter-paul-rubens_the-feast-of-herod-1633.jpg,-1,4,5
Romanticism/william-turner_mercury-sent-to-admonish-aeneas.jpg,-1,23,4
Romanticism/pavel-svinyin_the-chief-of-the-little-osages.jpg,-1,23,4
Art_Nouveau_Modern/henri-de-toulouse-lautrec_yvette-guilbert.jpg,-1,3,3
Impressionism/joaquã­n-sorolla_retirement-madrid.jpg,-1,12,4
Naive_Art_Primitivism/marc-chagall_near-gibeon-joshua-to-give-his-troops-time-to-gain-the-victory-stops-the-sun-joshua-x-12-14.jpg,10,15,2
Baroque/rembrandt_diana-at-the-bath-1631.jpg,11,4,5
Impressionism/lovis-corinth_self-portrait-in-the-studio-1914.jpg,-1,12,4
Realism/thomas-eakins_the-cello-player-1896.jpg,-1,21,2
Expressionism/ernst-ludwig-kirchner_cattles-under-a-rainbow.jpg,-1,9,2
Realism/vincent-van-gogh_vase-with-carnations-1886-1.jpg,1,21,2
Impressionism/pierre-auguste-renoir_trees-by-the-water.jpg,2,12,4
Romanticism/cornelis-springer_a-view-of-franeker-with-the-zakkend-ragerschuisje-1872.jpg,-1,23,4
Art_Nouveau_Modern/kay-nielsen_the-shadow.jpg,-1,3,3
Romanticism/konstantin-makovsky_child-head.jpg,-1,23,4
Cubism/gosta-adrian-nilsson_marin-1-1922.jpg,-1,7,0
Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-2.jpg,22,3,3
Rococo/john-russell_charles-wesley-1757-1834.jpg,-1,22,5
Post_Impressionism/vincent-van-gogh_portrait-of-the-art-dealer-alexander-reid-sitting-in-an-easy-chair.jpg,1,20,4
Cubism/pyotr-konchalovsky_a-tree-1916.jpg,4,7,0
Cubism/marcel-janco_marina-1930.jpg,-1,7,0
Realism/thomas-eakins_unidentified-model-thomas-anschutz-and-j-laurie-wallace-1883-1.jpg,-1,21,2
Romanticism/john-collier_lady-godiva-1897.jpg,-1,23,4
Realism/henri-fantin-latour_peonies-1879.jpg,-1,21,2
Minimalism/eva-hesse_addendum-1967.jpg,-1,14,0
Northern_Renaissance/albrecht-durer_rock-study-of-hikers.jpg,7,17,5
Realism/john-everett-millais_once-a-week.jpg,-1,21,2
Expressionism/ossip-zadkine_study-of-women.jpg,-1,9,2
Art_Nouveau_Modern/j.-e.-h.-macdonald_dark-autumn-rocky-mountains-1930.jpg,-1,3,3
Realism/john-collier_the-spring-wood.jpg,-1,21,2
Ukiyo_e/utagawa-kuniyoshi_kyumonryu-shinshin-and-chokanko-chintasu.jpg,-1,26,1
Impressionism/lucia-demetriade-balacescu_femeie-cu-evantai-1961.jpg,-1,12,4
Impressionism/claude-monet_the-seine-at-port-villez-1883.jpg,3,12,4
Impressionism/william-merritt-chase_near-bay-ridge.jpg,-1,12,4
Realism/giovanni-boldini_portrait-of-vincenzo-cabianca.jpg,-1,21,2
Symbolism/william-blake_a-negro-hung-alive-by-the-ribs-to-a-gallows-1796.jpg,-1,24,6
Rococo/fyodor-rokotov_portrait-of-an-unknown-lady-in-a-white-cap.jpg,-1,22,5
Realism/vincent-van-gogh_peasant-woman-head-1885-2.jpg,1,21,2
Expressionism/lynd-ward_not-detected-272480.jpg,-1,9,2
Expressionism/amedeo-modigliani_a-woman-with-white-collar-1916.jpg,-1,9,2
Cubism/m.-h.-maxy_workers-1935.jpg,-1,7,0
Expressionism/max-pechstein_poster-for-periodical-an-die-laterne-to-the-lamp-post-1919.jpg,-1,9,2
Northern_Renaissance/albrecht-durer_portrait-of-a-man-2.jpg,7,17,5
Romanticism/ivan-aivazovsky_after-the-storm-1854.jpg,17,23,4
Post_Impressionism/augustus-john_dorelia-wearing-a-turban-1912.jpg,-1,20,4
Expressionism/m.c.-escher_in-mesquitas-classroom.jpg,-1,9,2
Post_Impressionism/edouard-vuillard_woman-with-black-eyebrows.jpg,-1,20,4
Naive_Art_Primitivism/maria-primachenko_corncob-horse-in-outer-space-1978.jpg,-1,15,2
Romanticism/ivan-aivazovsky_jesus-walks-on-water-1888.jpg,17,23,4
Pop_Art/mario-schifano_non-romantico-1963.jpg,-1,19,3
Impressionism/alfred-sisley_the-path-from-veneux-to-thomery-along-the-water-evening-1880.jpg,-1,12,4
Romanticism/william-shayer_the-half-way-house-thatcham-1848.jpg,-1,23,4
Impressionism/nicolae-vermont_gipsy-woman-with-red-scarf-1930.jpg,-1,12,4
High_Renaissance/pietro-perugino_praying-for-a-cup.jpg,-1,11,5
Impressionism/thalia-flora-karavia_cypress-house.jpg,-1,12,4
High_Renaissance/raphael_the-virtues-1511.jpg,-1,11,5
Art_Nouveau_Modern/henri-de-toulouse-lautrec_alfred-la-guigne-1894.jpg,-1,3,3
Naive_Art_Primitivism/marc-chagall_being-asleep-in-the-desert-where-he-had-retired-to-wait-for-the-death-elijah-has-been-awakened.jpg,10,15,2
Realism/martiros-saryan_yerevan-autumn-still-life-1944.jpg,15,21,2
Rococo/louise-elisabeth-vigee-le-brun_francis-i-bourbon-1790.jpg,-1,22,5
Post_Impressionism/maurice-prendergast_the-balloon-1.jpg,-1,20,4
Art_Nouveau_Modern/koloman-moser_exlibris-for-otto-zuckerkandl-1906.jpg,-1,3,3
Impressionism/camille-pissarro_the-market-in-gisors-1887.jpg,5,12,4
Symbolism/victor-borisov-musatov_the-pool-1902.jpg,-1,24,6
Abstract_Expressionism/sam-francis_straight-line-of-the-sun-l-l187-1975.jpg,-1,0,0
Abstract_Expressionism/henri-matisse_vegetables-1952.jpg,23,0,0
Post_Impressionism/moise-kisling_not-identified-1933.jpg,-1,20,4
Northern_Renaissance/albrecht-durer_star-map.jpg,7,17,5
Impressionism/robert-julian-onderdonk_east-loyal-field-1908.jpg,-1,12,4
Romanticism/konstantin-makovsky_portrait-11.jpg,-1,23,4
Expressionism/salvador-dali_figure-on-the-rocks.jpg,14,9,2
Art_Nouveau_Modern/nicholas-roerich_mariners-1912.jpg,0,3,3
Romanticism/pavel-svinyin_boston-mall.jpg,-1,23,4
Expressionism/ramon-oviedo_a-todos-nos-parecio-un-sue-o(4).jpg,-1,9,2
Mannerism_Late_Renaissance/titian_venus-and-cupid.jpg,-1,13,5
Expressionism/henri-matisse_the-blue-window-1911.jpg,23,9,2
Art_Nouveau_Modern/gustav-klimt_farmhouses-with-birch-trees.jpg,-1,3,3
Romanticism/orest-kiprensky_portrait-of-gurko-1811.jpg,-1,23,4
Baroque/rembrandt_portrait-of-a-seated-man.jpg,11,4,5
Romanticism/rudolf-von-alt_galician-gypsies-1839.jpg,-1,23,4
Impressionism/joaquã­n-sorolla_on-the-beach-valencia-1905.jpg,-1,12,4
Romanticism/pierre-paul-prud'hon_madame-copia-1792.jpg,-1,23,4
Pop_Art/patrick-procktor_red-army-ensemble-1963.jpg,-1,19,3
Cubism/fernand-leger_two-women-with-the-toilet-final-state-1920.jpg,-1,7,0
Romanticism/francesco-hayez_sicilian-evenings-painting-series-scene-1.jpg,-1,23,4
Expressionism/horia-bernea_alms.jpg,-1,9,2
Pop_Art/hiro-yamagata_snow-castle.jpg,-1,19,3
Expressionism/ossip-zadkine_geryon.jpg,-1,9,2
Mannerism_Late_Renaissance/piero-di-cosimo_the-myth-of-prometheus-1515.jpg,-1,13,5
Post_Impressionism/ion-pacea_cas-la-malul-m-rii.jpg,-1,20,4
Impressionism/pierre-auguste-renoir_coco-s-head.jpg,2,12,4
Impressionism/andre-dunoyer-de-segonzac_sur-la-terrasse-vue-de-la-mer.jpg,-1,12,4
Baroque/rembrandt_a-young-woman-in-profile-with-a-fan-1632.jpg,11,4,5
Symbolism/nicholas-roerich_sketch-for-tale-of-tsar-saltan-1919-1.jpg,0,24,6
Romanticism/jean-leon-gerome_lion-snapping-at-a-butterfly.jpg,-1,23,4
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-poet-tristan-corbi-re-1898.jpg,-1,3,3
High_Renaissance/giovanni-bellini_the-redeemer-1502.jpg,-1,11,5
Art_Nouveau_Modern/alphonse-mucha_spirit-of-spring-1894.jpg,-1,3,3
Realism/vladimir-makovsky_over-the-chips-1892.jpg,-1,21,2
Expressionism/ad-reinhardt_how-to-look-at-a-spiral-1946(1).jpg,-1,9,2
Minimalism/sol-lewitt_bands-of-lines-one-inch-wide-in-four-directions-in-black-and-gray-1985.jpg,-1,14,0
Rococo/vladimir-borovikovsky_ekaterina-davydova-1796.jpg,-1,22,5
Impressionism/alfred-sisley_spring-at-veneux-1880.jpg,-1,12,4
Color_Field_Painting/richard-diebenkorn_ocean-park-no-30.jpg,-1,5,0
Art_Nouveau_Modern/carl-larsson_lisbeth-at-the-birch-grove-1910(1).jpg,-1,3,3
Baroque/canaletto_campo-santi-apostoli.jpg,-1,4,5
Symbolism/constantin-artachino_biblis-transformed-into-a-brook.jpg,-1,24,6
High_Renaissance/raphael_the-fire-in-the-borgo-1514.jpg,-1,11,5
Romanticism/ivan-aivazovsky_the-old-feodosia-1839.jpg,17,23,4
Post_Impressionism/maurice-prendergast_sunny-day-at-the-beach.jpg,-1,20,4
Symbolism/odilon-redon_the-angel-of-destiny.jpg,24,24,6
Impressionism/pierre-auguste-renoir_nude-in-the-greenery-1887.jpg,2,12,4
Expressionism/ernst-ludwig-kirchner_bathers-on-the-lawn.jpg,-1,9,2
Symbolism/nicholas-roerich_sunset-rider-1918.jpg,0,24,6
Impressionism/samuel-mutzner_var.jpg,-1,12,4
Realism/camille-corot_corot-in-the-studio-of-constant-dutilleux-1856.jpg,-1,21,2
Realism/ivan-shishkin_fir-forest-1891.jpg,21,21,2
Pointillism/paul-signac_antibes-evening-1914.jpg,-1,18,4
Impressionism/claude-monet_water-lilies-1919-9.jpg,3,12,4
Expressionism/ernst-ludwig-kirchner_man-and-naked-woman.jpg,-1,9,2
Romanticism/john-constable_golding-constable-s-kitchen-garden-1815.jpg,-1,23,4
Impressionism/nikolay-bogdanov-belsky_portrait-of-artist-s-son-klaus-erhardt.jpg,-1,12,4
Realism/john-lewis-krimmel_fourth-of-july-in-centre-square-philadelphia-1812.jpg,-1,21,2
Realism/fyodor-vasilyev_in-the-mountains-of-the-crimea.jpg,-1,21,2
Realism/viktor-vasnetsov_portrait-of-m-v-vasnetsov-1870.jpg,-1,21,2
Romanticism/gustave-dore_don-quixote-59.jpg,9,23,4
Realism/vasily-surikov_roman-carnival-1884.jpg,-1,21,2
Baroque/rembrandt_seated-old-man-1630.jpg,11,4,5
Post_Impressionism/aldemir-martins_vase-with-flowers-1968.jpg,-1,20,4
Realism/martiros-saryan_mount-ararat-1961.jpg,15,21,2
Romanticism/gustave-dore_purgatorio-canto-33.jpg,9,23,4
High_Renaissance/raphael_portrait-of-a-man.jpg,-1,11,5
Post_Impressionism/gustave-loiseau_path-in-the-snow.jpg,-1,20,4
Early_Renaissance/andrea-del-castagno_farinata-degli-uberti.jpg,-1,8,5
Color_Field_Painting/leon-berkowitz_source-3-1976.jpg,-1,5,0
Cubism/paul-klee_untitled-still-life-1940(1).jpg,-1,7,0
Realism/boris-kustodiev_venus-1920.jpg,12,21,2
Romanticism/ferdinand-georg-waldmã¼ller_the-ruin-lichtenstein-at-m-dling-1848.jpg,-1,23,4
Impressionism/samuel-mutzner_dealuri-la-balcic.jpg,-1,12,4
Cubism/kazimir-malevich_soldier-of-the-first-division-1914.jpg,-1,7,0
Impressionism/claude-monet_vase-of-chrysanthemums.jpg,3,12,4
Impressionism/berthe-morisot_on-the-lake-in-the-bois-de-boulogne.jpg,-1,12,4
Impressionism/camille-pissarro_rue-de-l-epicerie-at-rouen-on-a-grey-morning-1898.jpg,5,12,4
Impressionism/alfred-sisley_november-afternoon-1881.jpg,-1,12,4
Realism/theodore-rousseau_not_detected_198955.jpg,-1,21,2
Post_Impressionism/pierre-bonnard_not_detected_221939.jpg,-1,20,4
High_Renaissance/dosso-dossi_sapiente-con-compasso-e-globo.jpg,-1,11,5
Art_Nouveau_Modern/max-slevogt_the-dancer-marietta-di-rigardo-1.jpg,-1,3,3
Cubism/arshile-gorky_untitled-abstract-landscape.jpg,-1,7,0
Impressionism/vasily-polenov_venice-1896.jpg,-1,12,4
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-lola-braz-1910.jpg,-1,3,3
Post_Impressionism/maurice-prendergast_picking-strawberries.jpg,-1,20,4
Color_Field_Painting/joe-goode_untitled-torn-sky-1970.jpg,-1,5,0
Post_Impressionism/henri-martin_collioure-and-red-roofs.jpg,-1,20,4
Ukiyo_e/katsushika-hokusai_minister-toru.jpg,-1,26,1
Rococo/benjamin-west_two-angels-singing.jpg,-1,22,5
Abstract_Expressionism/elaine-de-kooning_untitled-1984.jpg,-1,0,0
Romanticism/john-everett-millais_esther.jpg,-1,23,4
Naive_Art_Primitivism/niko-pirosmani_leaning-against-a-woman-mutake(1).jpg,-1,15,2
Expressionism/milton-avery_birds-over-sky-1957.jpg,-1,9,2
Rococo/joshua-reynolds_dorothy-countess-of-lisburne.jpg,-1,22,5
Expressionism/eugã¨ne-grasset_three-women-and-three-wolves.jpg,-1,9,2
Early_Renaissance/andrea-mantegna_scene-waitingservant-with-dogs-fragment-1474.jpg,-1,8,5
Rococo/george-morland_lake-scene-and-a-cottage-1790.jpg,-1,22,5
Naive_Art_Primitivism/marc-chagall_uncle-mitiai-uncle-miniai.jpg,10,15,2
Impressionism/childe-hassam_promenaders-in-the-garden-1898.jpg,20,12,4
Northern_Renaissance/albrecht-durer_the-holy-family-in-the-room.jpg,7,17,5
Cubism/georges-braque_woman-with-a-mandolin-1937.jpg,-1,7,0
Impressionism/rudolf-schweitzer-cumpana_maternitate-1921.jpg,-1,12,4
Realism/camille-corot_goatherd-standing-playing-the-flute-under-the-trees-1855.jpg,-1,21,2
Impressionism/childe-hassam_in-the-garden-aka-celia-thaxter-in-her-garden.jpg,20,12,4
Expressionism/ernst-ludwig-kirchner_dancer-and-audience-1917.jpg,-1,9,2
Fauvism/rik-wouters_baby-with-blue-cap-1911.jpg,-1,10,2
Early_Renaissance/fra-angelico_lamentation-over-christ-1442.jpg,-1,8,5
Northern_Renaissance/albrecht-durer_pine-1497.jpg,7,17,5
Abstract_Expressionism/robert-goodnough_color-abstraction-1967.jpg,-1,0,0
Romanticism/john-atkinson-grimshaw_autumn-glory-the-old-mill-1869.jpg,-1,23,4
Romanticism/fyodor-bronnikov_portrait-of-elena-grigoriyevna-tolstaya-1874.jpg,-1,23,4
Realism/vasily-sadovnikov_bogojavlensky-anastadjin-monastery-in-kostroma-1865.jpg,-1,21,2
Baroque/rembrandt_self-portrait-8.jpg,11,4,5
Realism/martiros-saryan_self-portrait-three-ages-1942.jpg,15,21,2
Post_Impressionism/viorel-marginean_unknown-title.jpg,-1,20,4
Cubism/pablo-picasso_farmer-s-wife-on-a-stepladder-1933.jpg,6,7,0
Impressionism/claude-monet_young-girls-in-a-row-boat.jpg,3,12,4
Expressionism/yiannis-moralis_erotic-3.jpg,-1,9,2
Realism/valentin-serov_the-wolf-and-the-shepherds-1898.jpg,-1,21,2
Impressionism/auguste-rodin_bust-of-gustav-mahler.jpg,-1,12,4
Expressionism/salvador-dali_turris-babel-1967.jpg,14,9,2
Impressionism/t.-c.-steele_brookville.jpg,-1,12,4
Baroque/peter-paul-rubens_deborah-kip-wife-of-sir-balthasar-gerbier-and-her-children-1630.jpg,-1,4,5
Impressionism/max-slevogt_artist-s-children-in-garden.jpg,-1,12,4
Romanticism/gustave-dore_battle-of-lepanto-in-1571-1877.jpg,9,23,4
Romanticism/dante-gabriel-rossetti_a-parable-of-love-1850.jpg,-1,23,4
Post_Impressionism/vincent-van-gogh_cottages-reminiscence-of-the-north-1890(1).jpg,1,20,4
Baroque/le-nain-brothers_peasants-at-their-cottage-door.jpg,-1,4,5
Early_Renaissance/benozzo-gozzoli_dream-of-innocent-iii-and-the-confirmation-of-the-rule-detail.jpg,-1,8,5
Impressionism/edgar-degas_retiring-1883.jpg,13,12,4
Baroque/gian-lorenzo-bernini_altar-of-the-cappella-del-sacramento(1).jpg,-1,4,5
Rococo/george-morland_smugglers-1792.jpg,-1,22,5
